,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-0.04660678391927564,-0.2370667697255493,-0.3473770462307808,-0.04882746195034582,-0.11893276806290998,-0.2498569254665377,-0.5460217061885537,-0.127269585963232,-0.26264035955825427,-0.04010959029625072,-0.035527893205773764,-0.08900736266076953,-0.1049676137989557,-0.14760674390740852,-0.0967889204348844,-0.11045218719997729,-0.2621328424638806,-0.32395530901079317,-0.05035383488814427,-0.05329027110129736,-0.04692578125154334,-0.05099379812555893,-0.1748856778825475,-0.09485216585680034,-0.31467520871093535,-0.07194598607932379,-0.233074715268055,-0.07924151596748807,-0.27343494773149923,-0.08981092611204544,-0.29258279168938994,-0.288786706461827,-0.18714104584404523,-0.052446374624699255,-0.1831693350509862,-0.25280611218716853,-0.09243640413362209,-0.3438325424266968,-0.0484747034495181,-0.10663605614326743,-0.0265957469378309,-0.19438395540076447,-0.3030516891691897,-0.15792615127306098,-0.02464077088545838,-0.28450995207246565,-0.10233603761044563,-0.354343116315347,-0.10228209200658989,-0.13098244853874985,-0.14166624672486394,-0.38357929610627006,-0.03792561788944826,-0.14235629529154226,-0.06621939957214251,-0.14857395186556888,-0.10240752952037946,-0.09146184804302471,-0.04229064518520265,-0.15797048199455643,-0.07236513819499035,-0.34940174042824923,-0.15925063246259996,-0.043504418062847994,-0.24566450016461516,-0.09962529633583106,-0.07094420959207526,-0.2138107383703347,-0.0805265464848664,-0.33193425811869526,-0.18729196790271496,-0.26077588593243184,-0.16944678370258526,-0.08202645119216845,-0.2472943252351123,-0.24942552238835103,-0.13261837916356334,-0.19341509789518652,-0.12944211966249242,-0.20813860672034568,-0.08428494521260377,-0.0911547439156093,-0.249068242890921,-0.13145575254086617,-0.02288110487903733,-0.1548357696076943,-0.37663101506925634,-0.034683064765258786,-0.033947683810159446,-0.13322256464972249,-0.19336891956031288,-0.06147755789645426,-0.4674085999728774,-0.13480795103010257,-0.2191806131101588,-0.14251303834690465,-0.2920368605761774,-0.03563361413815036,-0.09786337279653878,-0.34439475160682687
1,-0.11293077176088584,-0.385780264597269,-0.1355414680496898,-0.029986055013553392,-0.09328753065764717,-0.2067497607109856,-0.24166469488020725,-0.17928511469245345,-0.36371762224559356,-0.1581930308502586,-0.0260951039927671,-0.16544451467090293,-0.29898225742503515,-0.08526678261250176,-0.05469384211455419,-0.046105579219462234,-0.13881954221290904,-0.042483268050923284,-0.08893025261483711,-0.0488324925540401,-0.18756209424811932,-0.2465410258957732,-0.23108384208252875,-0.3082023725867058,-0.040389718926651275,-0.1985461859550911,-0.047624303030977755,-0.1258171076603244,-0.23908175007334376,-0.30578482425020237,-0.03140773151013254,-0.13848573864151126,-0.1368401437282527,-0.06304492855456767,-0.02442522781168499,-0.28771084517015844,-0.24980497696248694,-0.10023040536590333,-0.07671605720410324,-0.3118549861540961,-0.08194860381479885,-0.17331476200268103,-0.1835435078860571,-0.2798148557263205,-0.044811012484309076,-0.10107520201881681,-0.1524993127613853,-0.11385654186223437,-0.18792003208907104,-0.08795163946993934,-0.3638253981210018,-0.08496360364410327,-0.11491253245584354,-0.02480133345406954,-0.3277902653884408,-0.10253875469333584,-0.15231864960774,-0.13844405465058118,-0.1950966381855781,-0.12757638044919917,-0.16018489614256337,-0.18651285663672512,-0.17455887813426463,-0.07118109853018417,-0.16631800598564173,-0.030621467631823274,-0.09241424419376687,-0.07604364843514266,-0.09553272691777415,-0.052011247943384964,-0.16568738306256203,-0.1966146284263215,-0.1678659676448424,-0.03690899058668573,-0.09610937984527501,-0.18449139584282293,-0.03130174001651986,-0.03435873209441265,-0.217135023107355,-0.23691580210149654,-0.04403328897004055,-0.08632762334164179,-0.27799047677403443,-0.058008181754099775,-0.031951449059891,-0.2286327503608543,-0.24546879184298387,-0.0511884346864514,-0.08886108295690553,-0.3129461928065975,-0.21615327467238754,-0.21845707395506153,-0.09556154406174722,-0.5729827881821521,-0.04022467035125904,-0.2269134775953181,-0.2618798451490101,-0.32171996381726964,-0.06179454624538544,-0.07073427401102894
2,-0.32580636541412744,-0.15064456877707677,-0.10171201133923335,-0.06385237844357894,-0.3211005066895076,-0.19759693839553844,-0.04531264034632487,-0.22281064563827724,-0.02512714463402721,-0.03588931501474818,-0.030455785205149355,-0.0603280023480941,-0.22113088336300812,-0.46890896254665493,-0.24629933090390477,-0.055790360381091086,-0.21361686018713577,-0.027157885665069492,-0.05188890608660418,-0.24501224488907658,-0.09479244376560647,-0.22192522310956386,-0.14123242333426322,-0.03484118976919859,-0.04065077292566127,-0.3906205015812574,-0.06301287584980897,-0.24731487326173207,-0.09453672180290784,-0.04604710098159992,-0.04607767520687844,-0.1026174603561425,-0.15431546281397512,-0.05058596964983175,-0.08647126237717095,-0.18315460119660676,-0.07621623705490443,-0.285042491899433,-0.0890573188289252,-0.24863160664228778,-0.21576006354293709,-0.21549829693927558,-0.10537735661760295,-0.19440260622764516,-0.2527740757882486,-0.09503513450128886,-0.14342443893922485,-0.06188836387025165,-0.2182503418155498,-0.5155655880285648,-0.17703044338360785,-0.06620075473491993,-0.13027745541705582,-0.05767218488472614,-0.02394017744395377,-0.23890088964014466,-0.046506230408959515,-0.2378896975503595,-0.3173684880125891,-0.3268554056871946,-0.2082516412706188,-0.02130387081672397,-0.04964273917113926,-0.05448856816910608,-0.22302732963815797,-0.07892554072126035,-0.24787118522266782,-0.3106320214415481,-0.06168787122245678,-0.07856118418403929,-0.03330824171861302,-0.03332136488173196,-0.06336262159045847,-0.17324583086377232,-0.16997823613798535,-0.0325819597702145,-0.11053397110115681,-0.11317796309472605,-0.1790034648688863,-0.17849031946270388,-0.25647211844928286,-0.47722496687543803,-0.04453994528382693,-0.054633834584735363,-0.2286146320547131,-0.24505946108237842,-0.19903185569961312,-0.2354251540473744,-0.07580987033659647,-0.08080884461593851,-0.03508834580072606,-0.12836552005481217,-0.32126409823132307,-0.22037779804909885,-0.26753452972003133,-0.09917673533957472,-0.3006172883674928,-0.07480827983984806,-0.18202716508264305,-0.23716524741178158
3,-0.03184945217153523,-0.12076267972411026,-0.03083816883760082,-0.03582526234367145,-0.07742092588158822,-0.0405616048545514,-0.19606228135975856,-0.028042750127180605,-0.02765225239142599,-0.39890749229655476,-0.21417088753742486,-0.08593042945829044,-0.0385330978826553,-0.34767453497594003,-0.07799025353068312,-0.03206436629408438,-0.08577563881095807,-0.1865871869216642,-0.36298826547276364,-0.02407192086379123,-0.09509508358806529,-0.1257741572796618,-0.2658558693832831,-0.18999954090177984,-0.23665823581653456,-0.024459904418873635,-0.12107740194252825,-0.08572654143155112,-0.33801028079936835,-0.10938803381953721,-0.1171081528346043,-0.15677621266425623,-0.312654905544385,-0.08603149932250553,-0.2714204850847084,-0.0710006732059078,-0.2992266765881171,-0.4163615128619791,-0.2827239757217689,-0.16407072088071373,-0.16220376662655844,-0.20986194720784312,-0.056140548347188235,-0.025289235745382665,-0.28194239178466085,-0.25203987859741017,-0.12356730126824567,-0.03257103757528812,-0.4445676565845256,-0.046907664682126926,-0.19749242044701476,-0.19107663642129502,-0.3403568272380002,-0.1971071981933188,-0.12556109507882074,-0.3046114761852694,-0.04574885068664747,-0.17538723937918477,-0.438839740596648,-0.08340307668564562,-0.20002270346775286,-0.3032963615324791,-0.30469139333066275,-0.05860026062670132,-0.07478305441496591,-0.16627782108543665,-0.08766451995592073,-0.13386300727940448,-0.09693251098158051,-0.04419590398363915,-0.09452704812026536,-0.15317634797627905,-0.18725940469203983,-0.18216168409877542,-0.38815850184015166,-0.08292966446443573,-0.20279540599977874,-0.19953851022598856,-0.12677539264937043,-0.1064130386764468,-0.05250517228166446,-0.20008642052211867,-0.03792512609058485,-0.20844644479895624,-0.2956521648849033,-0.17708241926964052,-0.12960776365901983,-0.15801063378606522,-0.03560718523318407,-0.04527614999314061,-0.2038073477035398,-0.1261441432963435,-0.06144566294677822,-0.06575621649600438,-0.09619474910583548,-0.1835673809485796,-0.028742613226687586,-0.0269625021522224,-0.13286383492574272,-0.026217103059727687
4,-0.21983107301669225,-0.24415814443314332,-0.337008341102766,-0.08561152928534543,-0.07615276627098544,-0.31838284165923936,-0.052748364939662284,-0.2684912346548223,-0.10201222029399548,-0.08182713233825523,-0.22769928967464992,-0.23283816798578072,-0.10894188821176604,-0.26219491429688424,-0.03728884362045737,-0.3336062655154768,-0.2029583597045166,-0.2506516734202364,-0.05464727933235003,-0.11793381638199629,-0.03429337178687708,-0.1608585107228957,-0.0352611363283753,-0.22426825243911752,-0.027466073368566435,-0.20403846385108382,-0.08188074745568485,-0.0661701597489388,-0.04032949443868683,-0.059572868312831484,-0.23890344245086625,-0.10771460704578595,-0.05841015300625607,-0.10800700503217303,-0.02141242688650541,-0.15920120618696765,-0.08353933356830756,-0.4288095736461548,-0.047088797860584286,-0.25438920192073844,-0.18850128309580283,-0.13588766978429456,-0.17403477011103907,-0.3857925232664796,-0.0691905377664076,-0.0265145817651129,-0.0555954059063169,-0.07906731177776216,-0.04066716131246967,-0.21365337710698262,-0.44438751930595166,-0.13382482050348066,-0.03342645944865852,-0.43329533526116215,-0.06562940628030556,-0.1831074726666252,-0.14775160815244526,-0.04467014185785023,-0.18348883632314217,-0.2211091632311306,-0.27620911152600836,-0.09026363567947049,-0.1353563522212704,-0.041142874055116074,-0.13499153280636533,-0.43605648911977357,-0.23000585280907904,-0.3088374566473746,-0.08679113525536553,-0.04299603175487077,-0.10458832506240501,-0.057123410249244055,-0.2681419046331437,-0.06936087622472042,-0.17246282633259025,-0.054004464120368134,-0.37423975371609997,-0.06542946433282593,-0.0756740793459385,-0.30443813015645116,-0.06558180325654572,-0.3183799350355929,-0.03009492659905033,-0.19760201727214,-0.2514158019709012,-0.2057197644475609,-0.13231687578004192,-0.11080258031640344,-0.08687820072590124,-0.06235951465324718,-0.0966001820731992,-0.36579884877896585,-0.11360812713408674,-0.04120583622321505,-0.20206869607007083,-0.025678789830107407,-0.03272719201574248,-0.1351004472479198,-0.22349502898240448,-0.09687254085909602
5,-0.04937878450819699,-0.20381213333162296,-0.0448019540603648,-0.08807673714015385,-0.023901778887054137,-0.0477239687037348,-0.13076700721080048,-0.03240146471721711,-0.20320373433148542,-0.06279730620387736,-0.09809129941396066,-0.07043238096364979,-0.11497376811693272,-0.029119445383854914,-0.24637468354118752,-0.11055623032990058,-0.19644701439713824,-0.08802518120711633,-0.22283643670994557,-0.34997789539585655,-0.028682721845197934,-0.073281337302326,-0.13726850033404459,-0.05410575535615475,-0.05479025175019847,-0.2569910225473794,-0.2807846131268821,-0.09743246564161179,-0.17630672590115593,-0.053921853655754526,-0.054555286526488556,-0.2746185314414058,-0.20176073173780518,-0.226471383549411,-0.020478181201742773,-0.033231439687129855,-0.40815489191178367,-0.040215347230956655,-0.15927872612074045,-0.05725599792168817,-0.09355674965297922,-0.22750862409946326,-0.08008230471391264,-0.03114735546087527,-0.041933353069257995,-0.11611783156494071,-0.19995155342883253,-0.024471969199614918,-0.23963022294038572,-0.08674736697487495,-0.21315766893635146,-0.043902032269084956,-0.27047049319104666,-0.18492403208800057,-0.23776830826529882,-0.025916405535291287,-0.04178709057101926,-0.3003898659076454,-0.3072144374315997,-0.33963447331830343,-0.056242575416005525,-0.25499781830987844,-0.06515818084785696,-0.1060339223306232,-0.1846484288872814,-0.19546290847056724,-0.17653356580350876,-0.028686473051999284,-0.2947776100860202,-0.1975116948249157,-0.2198291493971154,-0.14579100732979877,-0.4689955886055779,-0.05403817791323551,-0.17413633485070434,-0.24118206020278254,-0.2967506140445719,-0.05775668607301121,-0.13788808209764403,-0.0504945143705513,-0.08862241852094632,-0.19810461368180388,-0.04731723389097342,-0.17904890994588452,-0.5690305425153521,-0.24435697027244463,-0.21589927718558277,-0.15483291586104742,-0.06787001444706298,-0.0964527511212,-0.0973904918308226,-0.2120518801957616,-0.06782548671360833,-0.1000189393594676,-0.2810416917661793,-0.3527920494780499,-0.25862890237762315,-0.39559584217690746,-0.027050290091368556,-0.2261992593735871
6,-0.23923688009110666,-0.05125845416596281,-0.1071737240086883,-0.06852288492851133,-0.19467636182233994,-0.5612047624840593,-0.3919746431716835,-0.1422108392028516,-0.02531947088286146,-0.07691082388074166,-0.14570910017128946,-0.21997653912296622,-0.030636857979325915,-0.03666833724979213,-0.0232852008702798,-0.023747323536878917,-0.055525457043628546,-0.2845036549807758,-0.05890490601828413,-0.11341354222934152,-0.17922998971875392,-0.13440949461592278,-0.049875383802780116,-0.44097936036015817,-0.18640718638624199,-0.07301665523404532,-0.15237393755850326,-0.19700157290715814,-0.23395447207053377,-0.02586183873034409,-0.12046294957859027,-0.09302922209950282,-0.03602906912757564,-0.053793867978555676,-0.232759933955768,-0.3323665395851847,-0.07359433221890621,-0.0768001004317519,-0.2591142293288766,-0.2785333701244588,-0.24663308444699794,-0.10058137779538834,-0.04336876443058546,-0.060745173205712266,-0.03879915025541447,-0.058767288994433176,-0.258454289046792,-0.3975536191090192,-0.027123547182861862,-0.050267395942422466,-0.11041475790919908,-0.37577991897882645,-0.08214457672633868,-0.2745201897173226,-0.10015232558205378,-0.17269514427490495,-0.05440379322784339,-0.1859520415034377,-0.1029904226234234,-0.20721477485275197,-0.30721385742763907,-0.029590809904878834,-0.18750094554333785,-0.03588887972731286,-0.10355089330797707,-0.1650881066119032,-0.2296248281392912,-0.13639194211867234,-0.026468468462566175,-0.02991497863074466,-0.04660875481114346,-0.6900802182853867,-0.11076898313584516,-0.05107128868629529,-0.12087613301366662,-0.3560233948020406,-0.05489689480800197,-0.3790569053519537,-0.2882542206573011,-0.441647451767917,-0.16652544277257708,-0.41437186150982397,-0.302427404311743,-0.26699276353955825,-0.17230108399447275,-0.05412401814314205,-0.08048311041884126,-0.2974437626503246,-0.263571035446571,-0.2877740742941661,-0.33363392644771883,-0.05277467728940155,-0.2970799153664707,-0.1929659736606839,-0.03688954728971239,-0.031512923912781876,-0.2859656777108932,-0.038466865453289034,-0.10344014566516124,-0.07704798702975779
7,-0.2173006855483559,-0.05762426194747733,-0.28189171960865655,-0.13651011557696613,-0.21425502436035115,-0.3352188882489422,-0.07111954918000207,-0.029556898618040783,-0.2507480302309564,-0.3319351969828448,-0.2085101551243198,-0.2241889265826431,-0.18109438634021724,-0.05462459937172093,-0.06420945155163316,-0.08201120131967343,-0.21876716200654656,-0.08911450985331615,-0.2365524486939088,-0.06970126658415787,-0.03834928977766594,-0.1277318676903192,-0.061784507523560794,-0.2569705292582154,-0.26298659626878473,-0.17797954600338617,-0.17565915011853916,-0.08007681040259285,-0.09721487088795133,-0.04866952258477519,-0.036212981154776,-0.16403975301572404,-0.07907771383717854,-0.2992339050058672,-0.14139735745400517,-0.300948823641518,-0.29672026975916066,-0.17301073347755225,-0.22166252112146334,-0.08901442920900138,-0.326561345876617,-0.10602553343396481,-0.19822398098639826,-0.2941830943734214,-0.0745444666856937,-0.04655284988313635,-0.05683904586453259,-0.17078371134184467,-0.3134940545601117,-0.05888994392319413,-0.1731395764924466,-0.055127159613232,-0.1517601965008455,-0.026608441084866707,-0.0636310824347992,-0.19022978633077958,-0.18569203946848523,-0.12803353394444061,-0.2622059818544342,-0.13090259877764632,-0.08545098027075182,-0.12175928380932399,-0.2955286037992284,-0.2571617595402016,-0.03325590258903793,-0.19218036152875895,-0.17287070535743565,-0.08234365222806006,-0.215056368893078,-0.09401935978124532,-0.2289833098069285,-0.17682979100685547,-0.025835788655902525,-0.2195983316574055,-0.059203251036688775,-0.24756715170391352,-0.31142999752270595,-0.20303248643101457,-0.18833481258978224,-0.2650640551777905,-0.24778062875508167,-0.07002063391703417,-0.07559068861752283,-0.03599901339073286,-0.18375572712187171,-0.08900424032108867,-0.18165158319150487,-0.21159584473427606,-0.303565231778703,-0.18602252525752272,-0.03280456827927397,-0.19119726617706578,-0.026778877898487763,-0.07843347152749824,-0.19199876664059756,-0.1179878859418555,-0.03449664706072564,-0.3054209345857839,-0.2348734730986204,-0.2942586519873287
8,-0.10121314709327767,-0.07878309743656908,-0.07378651211543058,-0.044803923266825696,-0.1807457349840189,-0.39731026072422937,-0.06590500369157382,-0.022408147394986533,-0.3074797277951693,-0.05718531643610869,-0.26738386622705024,-0.41498060538281245,-0.2956776656969571,-0.23478686122991688,-0.027671263253004064,-0.0709904240428727,-0.16976282252853125,-0.07706699026498254,-0.1974221671688705,-0.07195596755045375,-0.04838326003688698,-0.2448478405583865,-0.31807632604188263,-0.1021997569733768,-0.21882858195092947,-0.228902035079245,-0.06517486277332918,-0.31371408008226265,-0.13855991125741807,-0.32478000302970567,-0.18702693309062102,-0.17157417917901963,-0.0627102253552364,-0.05923153669571979,-0.34179505205572935,-0.39023212525345263,-0.20096846049668926,-0.2592032341473347,-0.038632165367759236,-0.050947353478668966,-0.032596995602727774,-0.030288932237769184,-0.2722470153340115,-0.24170643928715352,-0.029351891598555446,-0.07794755289971544,-0.11867833901156033,-0.04291237949092508,-0.15976732084836853,-0.027366074665536033,-0.23710855249341822,-0.17332148335844655,-0.3108186556353236,-0.3162079358374674,-0.24609253841908396,-0.22316691845791947,-0.2539858266943904,-0.039498405693860095,-0.030669073579338957,-0.274088464662954,-0.1215941449792266,-0.050718026202865474,-0.05310357804779148,-0.04333249461074895,-0.2515634829290172,-0.05444406844533167,-0.31410023676032073,-0.08826542521352004,-0.29124612203590927,-0.07463250404611776,-0.15040722450585364,-0.1762585548562603,-0.07795844910361605,-0.1730048056752418,-0.1448220694831044,-0.22642742942623517,-0.2816562138241503,-0.055321941255677354,-0.1963629600175253,-0.05868806775717261,-0.284050311136649,-0.19866981737677453,-0.12861120348747512,-0.0831755313090996,-0.14840460589480253,-0.3149158431254644,-0.18014478298601289,-0.4427907426370854,-0.026619335796974675,-0.04735811558535119,-0.13928387464144687,-0.10981745493131079,-0.14506509932315403,-0.17364592663639244,-0.0673567129759477,-0.05236638431245244,-0.13556152830340285,-0.26614145789155375,-0.2173438926512098,-0.2591595514101446
9,-0.15047269429528742,-0.20140270158542384,-0.06382784106522976,-0.2242135458292691,-0.19992769159586488,-0.14621959572286336,-0.09872565618364548,-0.043988506671437166,-0.26848396647766304,-0.09663393480019655,-0.05928210442526294,-0.22404646322623512,-0.270799315881189,-0.1655343049901794,-0.42489734947472213,-0.10942349813155805,-0.16540224641103118,-0.11602083359560833,-0.48472054810884235,-0.09724598965283482,-0.1282751317167219,-0.20480105482074373,-0.08352102910798498,-0.35356189213454026,-0.13994518132143052,-0.032586089151305675,-0.4646649163247647,-0.28947675973001163,-0.28094501218416457,-0.31233868944343834,-0.08683289289659468,-0.1592960074589811,-0.21007574953221209,-0.19077941717490687,-0.1610381129549332,-0.054882999709117586,-0.09327393055737954,-0.33861520982424675,-0.15653315112056432,-0.04533480923073008,-0.22632510596450184,-0.3261316154110103,-0.2091222699891877,-0.172006641900335,-0.07801188600977849,-0.4057767222057773,-0.07296771997345464,-0.3532172848906625,-0.13188223801972576,-0.20321854515624538,-0.23517648013973957,-0.1830015853042587,-0.10560390263322694,-0.37865024463964714,-0.049352135362292215,-0.2797604251240875,-0.10688010337570542,-0.037943773719514406,-0.3261334583147164,-0.23282830438618063,-0.16681778855061213,-0.2294055009350382,-0.2683132412239271,-0.4513582538107267,-0.06889942557907236,-0.037690441262226426,-0.04464674564211646,-0.02496710944145364,-0.18037102065562438,-0.07726403399384163,-0.11576656326831058,-0.04958905878282549,-0.27954347044674255,-0.04603591253739736,-0.085051067033308,-0.24511889345443771,-0.2966439516547883,-0.24911086567737784,-0.11945463800994549,-0.13078480760600825,-0.07417568314485468,-0.1894033675841904,-0.17527173220417525,-0.3780793786325791,-0.18398818564984842,-0.0342615427164083,-0.1358099440457503,-0.2226749396363985,-0.09166953743109651,-0.2682418658390753,-0.2388547107787642,-0.2526295406886607,-0.05001059584778611,-0.031003723637477276,-0.038207069104689184,-0.10228903726007055,-0.1266918940072827,-0.1466325801503796,-0.3122011528116717,-0.02065858167777601
